target_weekly,target_monthly,target_yearly
119.82609,57.52486,67.72727
160.87097,121.206894,28.048676
72.45238,61.5,57.01948
61.5,51.07143,111.32653
94.703476,96.057144,45.91128
59.5,30.606707,137.375
113.258064,118.80556,122.64364
82.1194,92.86667,177.46297
44.894558,117.02,193.34782
177.57353,48.784,10.418895
82.02101,77.22388,72.203606
89.14379,87.41304,142.41176
96.057144,79.84694,62.7
105.0,110.73684,83.39535
78.12245,39.625614,87.413795
54.87743,119.71429,110.36842
119.71429,57.842106,62.7
76.62766,163.68384,55.090908
32.363636,82.457985,92.244896
241.04347,37.78909,35.851543
57.52486,35.74,29.63017
97.21739,42.632595,49.7927
44.64557,149.0,92.244896
44.47619,94.703476,162.29832
76.671425,59.5,192.30952
194.07143,113.258064,96.85714
118.27273,82.1194,174.25
140.35715,44.894558,85.2
39.488415,177.57353,174.25
55.97026,89.14379,66.258064
58.4717,241.04347,162.29832
99.38832,96.057144,109.64622
126.818184,105.0,45.91128
116.06896,78.12245,193.38158
163.68384,54.87743,84.02381
47.36036,119.71429,158.04839
139.11897,54.87743,113.0
76.62766,32.363636,72.203606
112.36842,34.832443,113.0
59.77551,77.22388,72.24138
99.74172,82.02101,79.57895
54.87743,18.482315,16.853615
99.38832,121.10526,91.7
160.87097,126.818184,173.97826
57.52486,121.4,59.89372
118.0,70.058365,68.521736
118.27273,227.6207,217.9
72.45238,44.47619,38.23792
42.61163,118.0,387.14285
70.058365,151.42,65.655174
94.89706,111.38095,72.331985
105.06182,106.57692,119.680275
140.35715,130.31097,67.26316
110.66787,94.89706,87.56716
123.455925,131.16257,59.56265
99.74172,64.25702,33.407753
44.894558,216.5,71.344826
67.63544,63.039474,476.27585
56.348,75.63158,58.43319
59.77551,56.348,159.99074
176.59091,176.59091,121.76576
39.488415,111.38095,51.212708
47.36036,92.31579,85.6
71.3,121.10526,126.72727
227.6207,110.54348,31.173279
120.388885,72.45238,57.368847
76.671425,42.61163,214.77942
94.947365,70.058365,30.69697
114.888885,94.89706,38.23792
177.57353,140.35715,218.65306
130.31097,176.59091,119.03782
112.36842,48.628315,101.2
34.009853,110.66787,145.96068
131.16257,99.74172,476.27585
99.56145,44.894558,66.206894
90.426346,67.63544,57.368847
61.5,56.348,121.76576
89.14379,59.77551,100.192825
216.5,39.488415,128.99272
194.07143,228.47287,258.2414
116.06896,123.455925,173.97826
228.47287,241.04347,52.625614
63.039474,59.5,163.06201
48.628315,44.64557,61.05263
241.04347,199.20833,387.14285
75.63158,123.455925,35.935066
44.64557,89.26667,35.935066
120.388885,114.888885,73.89474
65.5426,65.5426,258.2414
64.25702,103.478264,132.8158
96.10345,103.478264,83.84768
55.79273,151.42,304.3125
90.426346,89.26667,164.73586
71.3,110.54348,222.3
48.142857,82.1194,39.304665
96.10345,34.009853,75.388885
96.85714,38.83806,65.655174
97.21739,48.628315,93.36735
137.0,105.06182,88.70546
110.66787,96.85714,101.2
121.10526,75.63158,44.94737
111.38095,131.70903,106.464134
56.348,58.4717,68.521736
121.4,106.57692,323.78262
92.31579,120.388885,67.12
106.57692,65.5426,76.57143
59.5,64.25702,87.6045
121.4,96.10345,120.59146
70.058365,55.79273,120.59146
75.63158,76.62766,43.80645
44.47619,71.3,288.04684
118.0,48.142857,83.54762
151.42,96.10345,191.52556
227.6207,90.426346,128.99272
130.31097,97.21739,159.99074
176.59091,137.0,218.65306
94.89706,110.66787,112.68355
131.16257,121.4,461.82144
64.25702,160.87097,87.6045
216.5,227.6207,70.67647
63.039474,99.38832,389.32257
111.38095,96.85714,58.43319
23.18548,87.72727,18.794333
79.84694,54.899628,30.500559
118.80556,75.09009,117.0
78.54916,114.695656,86.10596
74.70968,130.98181,29.031355
132.17241,10.244578,69.888885
264.07144,92.86667,79.71208
78.54916,264.07144,50.52174
18.143862,10.244578,87.413795
20.420242,110.73684,16.853615
115.70588,99.890976,177.46297
74.70968,95.57971,82.44118
215.74193,131.96552,18.236364
105.0,30.606707,6.0822477
114.695656,37.713177,3.5686274
99.99591,21.73193,161.94339
69.08861,218.54762,91.75862
215.74193,166.70493,25.02174
75.591835,74.70968,52.632
271.5862,96.36842,150.43478
127.479164,118.80556,79.99758
30.688742,78.54916,101.92405
33.691017,74.70968,97.10345
62.909092,132.17241,161.20909
59.226414,264.07144,193.38158
48.784,69.08861,89.565216
78.299614,18.143862,101.92405
27.78266,18.482315,79.71208
271.5862,20.420242,89.68421
27.78266,215.74193,142.41176
69.08861,105.0,61.92283
109.13793,114.695656,56.692608
80.309525,78.54916,57.01948
84.53333,73.2381,28.048676
35.74,130.98181,79.5
67.32353,46.912205,158.04839
166.70493,115.70588,91.75862
73.2381,33.691017,46.29448
52.907894,79.84694,192.30952
46.912205,34.832443,88.95238
21.73193,106.97959,18.471449
34.832443,280.5,96.793106
27.160583,96.44681,70.210526
109.13793,101.49739,9.498141
16.78557,51.212708,122.09524
102.04444,163.06201,4.008907
131.96552,78.42857,96.793106
33.691017,389.32257,18.471449
51.07143,217.9,60.172726
67.333336,68.23913,5.5306497
83.54762,145.96068,36.9
39.304665,83.29927,60.7343
45.0,55.090908,9.280488
323.78262,79.61905,44.95238
71.731705,126.72727,13.98
25.624,112.68355,18.513245
92.63043,461.82144,53.5
264.07144,61.05263,27.025316
37.713177,132.8158,11.7
30.606707,93.36735,11.7
96.36842,27.160583,1.9727548
18.482315,109.13793,32.29032
166.70493,16.78557,2.2852597
21.73193,102.04444,47.955223
87.72727,131.96552,88.95238
54.899628,51.07143,59.787037
75.09009,92.63043,122.09524
114.695656,67.333336,36.265305
130.98181,83.54762,51.189075
10.244578,39.304665,60.289474
92.86667,45.0,39.466667
218.54762,323.78262,2.1120481
10.244578,71.731705,5.4019294
110.73684,25.624,15.442177
99.890976,83.29927,25.743843
95.57971,100.192825,54.514286
131.96552,31.173279,31.181818
130.98181,21.73193,9.280488
109.888885,23.18548,63.1
62.909092,99.99591,89.7594
34.832443,27.160583,90.54348
82.457985,84.53333,122.64364
27.160583,42.632595,79.5
46.912205,33.2493,48.090908
88.9,62.97059,193.34782
30.688742,20.420242,43.22305
17.97296,75.09009,183.27586
127.479164,115.70588,89.565216
57.842106,99.99591,18.794333
16.78557,87.41304,86.10596
80.309525,59.226414,26.054216
17.97296,87.72727,161.94339
78.12245,89.18421,122.43284
67.32353,109.888885,72.24138
102.04444,78.299614,98.64
99.890976,73.2381,110.98529
82.457985,64.54256,41.466366
33.2493,18.143862,56.692608
119.71429,92.63043,49.7927
39.625614,23.18548,54.955803
110.73684,117.02,167.59485
218.54762,215.74193,78.11702
121.206894,46.912205,30.500559
77.22388,88.9,10.418895
149.0,30.688742,84.02381
42.632595,17.97296,167.59485
35.74,127.479164,78.11702
77.22388,16.78557,110.36842
51.07143,33.2493,90.886696
96.057144,80.309525,98.64
30.606707,17.97296,76.382355
118.80556,78.12245,99.04444
92.86667,67.32353,69.888885
117.02,102.04444,98.67347
48.784,99.890976,48.090908
87.41304,82.457985,131.5
37.78909,121.206894,35.851543
79.84694,37.713177,54.955803
121.206894,95.52941,43.22305
37.713177,95.57971,161.20909
18.482315,89.18421,137.375
23.18548,54.899628,95.166664
95.57971,33.691017,90.54348
64.54256,62.909092,89.68421
54.899628,59.226414,84.814285
149.0,48.784,29.63017
82.45652,78.299614,98.67347
52.907894,271.5862,90.886696
39.625614,75.591835,122.43284
96.36842,27.78266,91.2381
62.97059,69.08861,85.2
88.9,109.13793,109.64622
57.842106,80.309525,95.166664
75.591835,84.53333,29.031355
82.45652,35.74,150.43478
95.52941,67.32353,75.14634
37.78909,271.5862,61.92283
117.02,64.54256,52.632
132.17241,27.78266,83.39535
95.52941,30.688742,79.57895
64.54256,127.479164,26.054216
32.363636,166.70493,110.98529
78.299614,109.888885,63.1
92.63043,149.0,111.32653
73.2381,52.907894,67.72727
89.18421,52.907894,75.14634
84.53333,32.363636,131.5
42.632595,39.625614,70.947365
33.2493,96.36842,117.0
62.97059,62.97059,99.04444
20.420242,88.9,89.7594
75.09009,57.842106,127.28829
99.99591,82.45652,79.99758
87.41304,82.45652,70.947365
18.143862,95.52941,76.382355
59.226414,37.78909,66.258064
87.72727,132.17241,25.02174
89.18421,218.54762,84.814285
109.888885,62.909092,96.85714
115.70588,75.591835,127.28829
258.2414,280.5,51.189075
132.8158,73.89474,26.952381
83.84768,52.625614,62.068966
304.3125,67.333336,113.10345
164.73586,304.3125,6.0407467
222.3,72.331985,12.333333
39.304665,44.94737,6.0822477
75.388885,119.03782,3.3223364
88.70546,106.97959,4.008907
93.36735,214.77942,36.9
101.2,85.6,72.36
323.78262,66.206894,46.29448
173.97826,67.12,40.967533
31.173279,68.23913,80.90601
91.7,191.52556,74.20408
73.89474,119.680275,56.34694
65.655174,78.42857,50.52174
35.935066,59.89372,1.9727548
120.59146,304.3125,65.18797
387.14285,79.61905,54.26923
55.090908,71.731705,40.967533
128.99272,164.73586,77.521736
288.04684,222.3,60.172726
83.54762,39.304665,77.422226
191.52556,75.388885,96.36842
58.43319,65.655174,60.289474
159.99074,93.36735,45.804348
35.935066,96.44681,6.0
218.65306,88.70546,53.5
461.82144,323.78262,76.758064
87.6045,173.97826,65.88298
70.67647,31.173279,20.06882
389.32257,91.7,29.210526
43.80645,55.090908,25.743843
68.521736,75.388885,54.514286
106.464134,30.69697,26.952381
112.68355,101.2,44.95238
75.388885,75.82609,48.517242
57.01948,111.32653,38.913044
79.61905,106.464134,33.216
106.464134,162.29832,37.105263
70.67647,109.64622,26.382978
87.56716,45.91128,78.08696
67.61905,193.38158,10.141824
91.7,84.02381,47.732105
59.56265,158.04839,45.238094
76.57143,113.0,126.51724
43.80645,66.258064,19.210526
67.61905,72.203606,45.238094
41.466366,28.048676,34.62069
183.27586,72.24138,42.697277
97.10345,92.244896,23.31579
91.2381,49.7927,95.0
67.72727,29.63017,43.8
79.57895,72.203606,83.6875
120.59146,83.84768,25.029411
88.70546,113.0,49.838234
75.82609,174.25,34.347828
71.731705,85.2,74.20408
191.52556,174.25,11.913303
96.44681,70.67647,34.347828
59.89372,87.56716,28.968416
119.680275,67.61905,124.35714
280.5,91.7,66.620255
73.89474,59.56265,103.30645
52.625614,76.57143,57.04762
67.333336,67.61905,85.38095
304.3125,88.70546,68.84906
72.331985,41.466366,21.032427
44.94737,183.27586,85.545456
119.03782,97.10345,47.732105
78.42857,91.2381,16.220589
214.77942,67.72727,8.926316
106.97959,79.57895,48.517242
85.6,57.01948,62.065216
66.206894,162.29832,103.30645
68.23913,96.85714,30.483091
30.69697,43.80645,10.141824
87.6045,132.8158,20.06882
67.12,192.30952,15.391241
67.12,73.89474,65.88298
126.72727,145.96068,25.97826
112.68355,173.97826,113.10345
288.04684,476.27585,9.915585
164.73586,66.206894,21.512316
67.26316,57.368847,74.894615
45.0,121.76576,80.655174
318.55884,100.192825,2.1120481
79.61905,119.03782,96.36842
156.22179,128.99272,7.0637345
222.3,126.72727,59.787037
156.22179,101.2,113.17857
318.55884,85.6,32.29032
25.624,119.680275,7.0637345
75.82609,163.06201,3.3223364
101.49739,59.89372,77.521736
83.84768,68.521736,13.98
71.344826,258.2414,47.955223
55.090908,218.65306,5.4019294
83.29927,38.23792,28.781769
145.96068,30.69697,9.915585
76.57143,258.2414,69.888885
100.192825,164.73586,77.422226
31.173279,67.26316,69.888885
93.36735,45.0,12.333333
132.8158,318.55884,38.32653
61.05263,156.22179,21.512316
389.32257,71.344826,36.71698
106.97959,222.3,78.89474
280.5,156.22179,3.0997624
96.44681,318.55884,29.210526
101.49739,25.624,58.04348
51.212708,75.82609,76.758064
163.06201,101.49739,82.44118
78.42857,83.84768,72.36
217.9,33.407753,24.054054
461.82144,57.368847,38.32653
68.23913,214.77942,58.04348
33.407753,217.9,6.0
57.368847,38.23792,25.029411
83.29927,288.04684,3.0997624
30.69697,65.655174,36.71698
38.23792,288.04684,62.068966
387.14285,83.54762,80.655174
65.655174,191.52556,113.17857
72.331985,58.43319,56.34694
67.26316,159.99074,70.210526
87.56716,112.68355,28.781769
59.56265,461.82144,54.26923
217.9,128.99272,3.5686274
33.407753,87.6045,7.6160583
476.27585,389.32257,74.894615
58.43319,43.80645,8.89105
159.99074,68.521736,36.265305
51.212708,106.464134,10.168
52.625614,387.14285,4.730942
44.94737,35.935066,60.7343
214.77942,387.14285,60.191177
71.344826,70.67647,27.025316
68.521736,120.59146,45.804348
121.76576,218.65306,60.191177
163.06201,87.6045,5.5306497
38.23792,72.331985,34.794117
59.89372,120.59146,39.466667
119.03782,121.76576,15.442177
145.96068,87.56716,18.513245
173.97826,59.56265,78.89474
476.27585,33.407753,25.97826
66.206894,71.344826,9.498141
57.368847,476.27585,6.0407467
121.76576,58.43319,24.054054
218.65306,67.26316,8.89105
128.99272,51.212708,31.181818
100.192825,159.99074,65.18797
119.680275,76.57143,34.794117
85.6,67.12,4.730942
61.05263,35.935066,10.168
126.72727,44.94737,2.2852597
258.2414,52.625614,18.236364
101.2,61.05263,7.6160583
84.814285,193.38158,77.111115
29.63017,89.565216,83.6875
98.67347,101.92405,44.596058
90.886696,89.68421,4.130172
110.98529,91.75862,43.9
122.43284,52.632,34.62069
91.2381,142.41176,50.19403
109.64622,56.692608,78.08696
95.166664,57.01948,17.903345
89.68421,161.20909,67.20588
150.43478,79.5,88.5
75.14634,158.04839,19.210526
61.92283,150.43478,23.908213
83.39535,79.71208,1.7279521
78.11702,25.02174,34.24
85.2,61.92283,75.847824
29.031355,28.048676,11.914729
75.14634,90.886696,57.04762
79.57895,101.92405,116.02381
89.7594,161.94339,2.9411764
131.5,110.98529,43.8
70.947365,122.43284,5.529412
117.0,91.2381,124.35714
99.04444,85.2,4.130172
89.7594,109.64622,42.697277
127.28829,95.166664,39.265305
127.28829,29.031355,116.02381
70.947365,150.43478,37.105263
76.382355,75.14634,9.1414795
66.258064,61.92283,13.46
25.02174,83.39535,13.46
84.814285,78.11702,33.216
96.85714,89.7594,88.68519
63.1,63.1,23.31579
67.72727,192.30952,44.596058
26.054216,79.99758,68.84906
90.54348,97.10345,17.48249
63.1,18.794333,26.578947
9.280488,18.471449,11.281818
79.99758,117.0,3.3751824
30.500559,59.787037,18.545454
117.0,122.09524,18.206896
86.10596,36.265305,16.911764
29.031355,51.189075,1.3715376
69.888885,60.289474,40.274437
79.71208,39.466667,1.42
91.75862,2.1120481,23.391304
87.413795,5.4019294,18.423077
16.853615,15.442177,1.607717
177.46297,25.743843,33.9
82.44118,54.514286,3.9565217
18.236364,31.181818,9.546469
6.0822477,11.7,11.32873
3.5686274,11.7,33.285713
50.52174,27.025316,20.913044
46.29448,18.471449,22.033333
79.99758,98.67347,11.913303
18.794333,88.95238,1.9558823
192.30952,30.500559,2.768271
161.94339,47.955223,31.245283
79.71208,32.29032,0.3686747
101.92405,86.10596,36.473682
97.10345,29.031355,3.9565217
161.20909,69.888885,17.928572
193.38158,79.71208,31.306122
89.565216,91.75862,3.2448978
101.92405,87.413795,8.628
89.68421,16.853615,1.3564088
91.75862,177.46297,14.687075
52.632,82.44118,31.826086
142.41176,18.236364,1.4964371
61.92283,6.0822477,45.155556
56.692608,3.5686274,9.546469
57.01948,50.52174,24.594595
28.048676,46.29448,24.689655
79.5,9.280488,5.9172187
158.04839,88.95238,4.521401
150.43478,1.9727548,31.306122
25.02174,2.2852597,1.3715376
111.32653,29.63017,55.263157
18.794333,79.99758,66.620255
52.632,89.68421,35.62914
29.63017,78.11702,62.97059
72.203606,110.36842,39.265305
111.32653,90.886696,55.263157
45.91128,98.64,15.391241
137.375,76.382355,3.6782045
122.64364,99.04444,17.903345
177.46297,69.888885,4.9275537
95.166664,84.814285,9.1414795
193.34782,98.67347,49.838234
142.41176,131.5,88.68519
35.851543,35.851543,126.51724
62.7,54.955803,10.485347
83.39535,167.59485,75.847824
87.413795,54.955803,17.48249
110.36842,49.7927,17.096775
62.7,18.794333,66.176796
10.418895,48.090908,35.62914
16.853615,137.375,50.19403
92.244896,84.02381,2.2915664
28.048676,30.500559,13.435976
162.29832,45.91128,85.38095
192.30952,137.375,5.529412
96.85714,122.64364,8.926316
174.25,177.46297,109.6798
85.2,193.34782,21.8
174.25,10.418895,16.220589
66.258064,142.41176,77.111115
72.24138,10.418895,74.57692
162.29832,35.851543,43.9
45.91128,83.39535,38.913044
193.38158,87.413795,66.176796
84.02381,110.36842,11.914729
158.04839,62.7,21.8
113.0,16.853615,78.53333
72.203606,92.244896,54.591835
113.0,90.54348,4.9275537
109.64622,62.7,56.432434
92.244896,122.64364,51.261818
49.7927,167.59485,30.483091
30.500559,48.090908,97.035126
48.090908,117.0,13.435976
193.34782,99.04444,85.545456
43.22305,89.7594,78.53333
183.27586,127.28829,2.2915664
89.565216,127.28829,69.56723
86.10596,70.947365,54.591835
26.054216,66.258064,88.5
79.5,70.947365,28.968416
161.94339,25.02174,10.485347
72.24138,96.85714,74.57692
98.64,63.1,80.90601
110.98529,67.72727,67.20588
41.466366,26.054216,56.432434
43.22305,79.57895,69.56723
161.20909,90.54348,62.065216
90.54348,79.5,6.5343094
122.43284,84.814285,21.90909
122.64364,131.5,74.68965
56.692608,76.382355,26.382978
49.7927,111.32653,62.97059
137.375,75.14634,6.5343094
84.02381,43.22305,51.261818
167.59485,183.27586,65.85526
78.11702,89.565216,15.727273
110.36842,86.10596,21.90909
90.886696,56.692608,65.85526
98.64,26.054216,17.096775
76.382355,161.94339,29.432585
99.04444,122.43284,97.035126
10.418895,193.34782,109.6798
98.67347,98.64,6.5132556
48.090908,110.98529,3.6782045
131.5,41.466366,74.68965
35.851543,43.22305,29.432585
54.955803,161.20909,15.727273
167.59485,52.632,95.0
54.955803,95.166664,6.5132556
69.888885,72.24138,21.032427
113.17857,96.36842,13.256158
56.34694,60.289474,22.736841
70.210526,45.804348,18.423077
60.191177,53.5,24.554623
28.781769,44.95238,9.961039
54.26923,76.758064,2.272793
7.6160583,65.88298,33.253166
27.025316,20.06882,11.281818
4.730942,54.26923,17.928572
8.89105,25.743843,28.194275
36.265305,54.514286,23.908213
10.168,26.952381,5.9172187
60.7343,6.0,1.607717
10.168,1.9727548,3.6020408
65.88298,56.34694,25.413044
69.888885,51.189075,6.974089
74.894615,29.210526,2.768271
80.655174,77.422226,11.320485
18.513245,28.781769,17.592106
3.5686274,77.521736,18.387096
20.06882,26.952381,35.896553
78.89474,54.26923,18.945454
25.97826,7.6160583,36.473682
9.498141,27.025316,31.245283
6.0407467,74.894615,47.03448
24.054054,8.89105,22.112904
65.18797,36.265305,38.705883
62.068966,60.172726,33.9
31.181818,10.168,36.785713
2.2852597,60.7343,9.961039
7.6160583,10.168,1.421775
4.730942,65.88298,34.24
34.794117,69.888885,2.8736842
5.5306497,20.06882,38.705883
39.466667,25.029411,25.175926
45.804348,65.18797,18.861702
18.236364,4.730942,1.4964371
25.029411,62.068966,25.150944
33.216,37.105263,19.31579
77.521736,6.0407467,14.800596
6.0407467,68.84906,0.17414819
12.333333,21.032427,31.816326
6.0822477,85.545456,21.68421
3.3223364,47.732105,1.8132023
50.52174,16.220589,1.7470818
36.9,8.926316,0.3858521
4.008907,48.517242,30.655172
113.10345,85.38095,14.800596
72.36,62.065216,12.833333
40.967533,15.391241,28.555555
80.90601,30.483091,21.68421
74.20408,11.913303,35.964
40.967533,74.20408,0.1
48.517242,34.347828,20.5
10.141824,19.210526,10.662577
15.442177,60.191177,5.287365
46.29448,103.30645,28.555555
62.068966,57.04762,19.451612
26.952381,103.30645,38.904762
51.189075,66.620255,3.2727273
60.172726,12.333333,2.7545068
77.422226,6.0822477,1.5294118
96.36842,3.3223364,0.2505938
60.289474,50.52174,26.941177
45.804348,36.9,19.941177
53.5,4.008907,1.6283164
44.95238,72.36,32.63158
76.758064,46.29448,8.354838
65.88298,40.967533,10.662577
20.06882,80.90601,20.5
29.210526,74.20408,13.709091
25.743843,40.967533,30.655172
54.514286,48.517242,22.02174
26.952381,10.141824,25.675676
54.26923,33.216,4.9569535
6.0,34.347828,2.7545068
1.9727548,28.968416,31.847584
65.18797,113.10345,1.7470818
8.89105,70.210526,19.124123
56.34694,124.35714,1.6283164
36.71698,113.17857,33.285713
18.471449,36.71698,26.0
18.471449,78.89474,6.977528
96.793106,3.0997624,36.785713
70.210526,29.210526,33.944443
9.498141,58.04348,1.421775
122.09524,76.758064,22.736841
4.008907,82.44118,24.044777
27.025316,21.512316,31.827587
96.793106,72.36,2.272793
53.5,38.32653,19.124123
5.5306497,58.04348,1.6046512
36.9,9.915585,0.3686747
60.7343,28.781769,24.594595
9.280488,5.4019294,16.911764
44.95238,96.36842,2.9411764
13.98,25.97826,1.429878
60.172726,24.054054,8.628
34.794117,56.34694,24.934782
11.7,38.32653,38.6
11.7,12.333333,20.913044
1.9727548,70.210526,3.402439
32.29032,9.498141,40.274437
2.2852597,122.09524,1.7279521
47.955223,4.008907,3.909091
88.95238,96.793106,1.3564088
59.787037,60.172726,26.578947
122.09524,53.5,18.861702
36.265305,5.5306497,6.977528
51.189075,36.9,0.5464178
60.289474,60.7343,2.8736842
39.466667,9.280488,1.9558823
2.1120481,44.95238,5.287365
5.4019294,13.98,3.402439
15.442177,18.513245,4.521401
25.743843,3.0997624,46.57143
54.514286,77.422226,33.253166
31.181818,69.888885,24.689655
18.513245,113.10345,18.945454
3.0997624,9.915585,46.57143
88.95238,96.793106,18.387096
69.888885,74.894615,38.6
21.512316,9.498141,5.4166665
74.894615,6.0407467,33.944443
80.655174,24.054054,1.429878
2.1120481,65.18797,26.0
7.0637345,31.181818,11.7
47.955223,18.236364,1.42
113.17857,7.6160583,24.554623
9.915585,25.97826,18.206896
32.29032,4.730942,6.093596
3.3223364,5.5306497,0.5464178
77.521736,39.466667,5.4166665
13.98,45.804348,36.387756
6.0,3.5686274,11.32873
25.029411,62.068966,31.827587
60.191177,80.655174,25.175926
77.422226,21.512316,20.736841
7.0637345,34.794117,11.7
113.10345,78.89474,14.687075
59.787037,2.2852597,24.044777
96.36842,15.442177,11.320485
25.97826,18.513245,23.391304
38.32653,2.1120481,3.3751824
21.512316,7.0637345,31.826086
36.71698,47.955223,18.545454
78.89474,59.787037,22.112904
3.0997624,113.17857,22.033333
58.04348,7.0637345,28.194275
76.758064,3.3223364,13.256158
29.210526,32.29032,17.592106
12.333333,80.655174,3.909091
72.36,13.98,20.736841
24.054054,6.0,24.934782
38.32653,25.029411,1.6046512
58.04348,60.191177,47.03448
9.915585,36.71698,6.093596
28.781769,34.794117,36.387756
5.4019294,8.89105,45.155556
82.44118,77.521736,3.2448978
10.485347,13.46,19.423645
2.2915664,39.265305,11.590164
69.56723,116.02381,13.407563
54.591835,37.105263,19.068966
26.382978,9.1414795,1.5983531
88.5,13.46,25.675676
21.90909,33.216,19.941177
55.263157,83.6875,13.872727
80.90601,23.31579,24.52174
67.20588,44.596058,0.078313254
56.432434,68.84906,13.709091
69.56723,116.02381,13.2472725
62.065216,17.48249,0.42122185
35.62914,67.20588,7.6721854
9.1414795,77.111115,15.206897
78.53333,42.697277,13.111111
74.57692,88.68519,8.857142
85.545456,4.130172,32.685715
21.90909,54.591835,40.22222
28.968416,5.529412,38.904762
11.913303,44.596058,0.16024096
65.85526,26.382978,28.42
17.096775,88.5,3.2727273
29.432585,10.485347,2.4627738
97.035126,21.90909,0.2505938
21.032427,74.57692,4.9569535
6.5132556,80.90601,31.130434
3.6782045,67.20588,18.617022
74.68965,56.432434,8.857142
29.432585,69.56723,21.545454
15.727273,62.065216,22.02174
95.0,35.62914,8.354838
6.5132556,9.1414795,0.17558022
62.97059,55.263157,18.986841
66.620255,11.913303,27.714285
6.5343094,57.04762,18.986841
74.68965,43.8,11.590164
13.435976,124.35714,18.617022
57.04762,4.130172,16.717392
67.20588,17.928572,24.014778
5.529412,34.62069,18.608696
34.62069,31.826086,11.454545
50.19403,1.4964371,13.148936
75.847824,45.155556,3.6363637
78.08696,9.546469,3.323966
17.903345,24.594595,17.736841
11.914729,24.689655,22.207546
88.5,5.9172187,20.558441
43.9,14.687075,30.585714
19.210526,4.521401,30.585714
1.7279521,0.3686747,2.5180898
34.24,1.3715376,15.166667
2.9411764,31.245283,8.629032
26.578947,1.9558823,31.047619
2.768271,18.545454,0.82945734
3.3751824,18.206896,11.210526
15.727273,69.56723,18.163265
23.908213,31.306122,20.619047
4.130172,1.3564088,21.51724
44.596058,8.628,42.0
83.6875,3.2448978,28.77612
124.35714,50.19403,21.266666
4.130172,75.847824,24.1519
42.697277,78.08696,0.25771973
39.265305,17.903345,10.190476
116.02381,11.914729,0.16024096
37.105263,88.5,19.252789
9.1414795,19.210526,17.736841
13.46,23.908213,32.721806
13.46,1.7279521,10.264706
33.216,34.24,19.252789
88.68519,2.9411764,21.266666
23.31579,26.578947,23.0
44.596058,2.768271,23.413044
68.84906,3.3751824,23.855856
116.02381,36.473682,2.454712
17.48249,3.9565217,24.970589
77.111115,31.306122,16.7
43.8,43.9,23.855856
65.85526,2.2915664,25.150944
51.261818,78.53333,13.2472725
109.6798,85.545456,32.63158
19.210526,77.111115,25.58228
37.105263,43.9,33.451126
26.382978,56.432434,23.524155
78.08696,38.913044,0.60465115
10.141824,66.176796,8.652174
47.732105,11.914729,1.5294118
45.238094,21.8,24.52174
74.20408,21.8,1.8472906
126.51724,78.53333,0.17558022
49.838234,4.9275537,19.451612
34.62069,13.435976,1.1853513
42.697277,74.57692,19.068966
23.31579,2.2915664,30.809525
95.0,30.483091,12.833333
43.8,62.97059,1.8132023
83.6875,39.265305,47.3
45.238094,54.591835,31.816326
38.913044,55.263157,0.17987806
11.913303,109.6798,28.42
15.391241,5.529412,32.685715
34.347828,26.382978,29.421053
28.968416,78.08696,13.111111
124.35714,10.141824,0.60465115
66.620255,47.732105,7.662384
103.30645,45.238094,35.964
57.04762,126.51724,29.421053
85.38095,45.238094,3.6020408
30.483091,8.926316,6.857143
68.84906,49.838234,3.9615386
85.545456,42.697277,1.8472906
47.732105,23.31579,33.313435
16.220589,95.0,25.58228
8.926316,43.8,37.55844
48.517242,83.6875,26.941177
62.065216,38.913044,0.1
103.30645,85.38095,37.55844
21.032427,34.62069,4.2647057
85.38095,15.391241,12.350829
34.347828,16.220589,29.733334
8.926316,17.903345,11.459184
15.391241,17.096775,11.459184
3.6782045,29.432585,0.3858521
17.903345,97.035126,6.974089
4.9275537,21.032427,31.130434
49.838234,6.5132556,0.620835
35.62914,3.6782045,0.620835
88.68519,74.68965,0.17414819
126.51724,29.432585,19.31579
10.485347,15.727273,21.545454
75.847824,95.0,2.4627738
17.48249,6.5132556,30.809525
17.096775,62.97059,3.9615386
66.176796,66.620255,7.662384
50.19403,6.5343094,1.1853513
51.261818,74.68965,47.3
6.5343094,28.968416,33.451126
5.529412,3.6782045,8.652174
55.263157,65.85526,11.275862
39.265305,21.90909,13.407563
97.035126,13.435976,33.313435
56.432434,10.485347,0.078313254
109.6798,4.9275537,6.857143
21.8,49.838234,35.896553
16.220589,35.62914,12.350829
77.111115,88.68519,4.2647057
43.9,126.51724,40.22222
62.97059,15.727273,23.524155
38.913044,75.847824,31.847584
11.914729,17.096775,19.423645
66.176796,17.48249,25.413044
78.53333,50.19403,1.5983531
54.591835,51.261818,11.275862
4.9275537,6.5343094,27.714285
13.435976,97.035126,0.17987806
74.57692,109.6798,5.885918
2.2915664,51.261818,5.885918
30.483091,65.85526,29.733334
21.8,66.176796,18.163265
24.044777,9.961039,20.558441
24.554623,1.421775,12.167689
1.42,1.4964371,11.178572
19.124123,18.423077,1.2636656
26.0,38.705883,1.6770428
1.429878,22.112904,1.6770428
11.7,36.785713,6.838866
6.093596,34.24,1.9261084
24.934782,22.736841,9.6
0.5464178,38.705883,21.51724
5.4166665,25.175926,0.82945734
36.387756,18.861702,1.9705882
11.32873,18.387096,24.1519
31.827587,33.9,8.73913
